time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316919840358144,11.78035831451416,0.8510313630104065,1.5541532039642334,0.9906708002090454,0.9766579866409302,-0.17585347592830658,-0.12334801256656647,-0.11359035968780518,-0.21690773963928223,-0.03223060816526413,0.5085153440390994,-0.39903739534160965,0.528294569073913,0.5505325816012089
1739316919850381056,11.79038119316101,0.37298619747161865,1.0760436058044434,1.0053266286849976,0.9763736128807068,-0.18632596731185913,-0.10944055020809174,-0.08852571249008179,-0.3492574989795685,0.0023390650749206543,0.5034654052184744,-0.3984709213283161,0.5352575546983077,0.5488559800400972
1739316919860404224,11.80040431022644,0.23974080383777618,0.8058522939682007,0.9786853194236755,0.9754481315612793,-0.19630840420722961,-0.09981948137283325,0.010040700435638428,-0.427928626537323,-0.018680259585380554,0.49882589500527336,-0.3976236605504832,0.5403569976506563,0.5487097969174147
1739316919870427136,11.810427188873291,0.19374853372573853,0.6686248183250427,0.9864683151245117,0.9741808176040649,-0.2060946226119995,-0.09217845648527145,0.08664077520370483,-0.3654080629348755,-0.05070483684539795,0.4945736811061725,-0.39642953198888065,0.5447516849432897,0.549077559083721
1739316919880450304,11.82045030593872,0.056689754128456116,0.6391202211380005,1.0750552415847778,0.9725835919380188,-0.2161979079246521,-0.08567389100790024,0.09504354000091553,-0.1852761059999466,-0.02759213000535965,0.4902534034318345,-0.3950717630796126,0.5487088089959653,0.5499897616181353
1739316919890473216,11.830473184585571,-0.1462969183921814,0.7604570984840393,1.1817530393600464,0.9706538319587708,-0.227161705493927,-0.07892372459173203,0.06195425987243652,-0.022533118724822998,0.007344722747802734,0.4851401045573896,-0.3939714894302036,0.5525618556324409,0.5514535947236072
1739316919900495360,11.840495347976685,-0.5624541640281677,0.7932925820350647,1.2919758558273315,0.9683586359024048,-0.2389085441827774,-0.07214231044054031,0.02430194616317749,0.0603349506855011,-0.005311310291290283,0.4788733033138534,-0.3935298539720415,0.5559344367626816,0.5538516582712681
1739316919910518272,11.850518226623535,-1.2083158493041992,0.900553286075592,1.417346477508545,0.9656144380569458,-0.25143489241600037,-0.06610168516635895,0.008079469203948975,0.049912065267562866,-0.051085829734802246,0.4710209694163834,-0.39417558758893256,0.5581888236703886,0.5578442175206415
1739316919920541184,11.860541343688965,-2.004793882369995,0.9923047423362732,1.4978959560394287,0.962446391582489,-0.2645365595817566,-0.06097400560975075,0.018144607543945312,-0.0009968876838684082,-0.08715832978487015,0.46105550354227837,-0.3965216106079609,0.558823415451662,0.5638395676587907
1739316919930564096,11.870564222335815,-2.7907629013061523,0.8960281610488892,1.4578783512115479,0.958976149559021,-0.27742961049079895,-0.058289628475904465,0.07363194227218628,-0.05234333872795105,-0.09414571523666382,0.4493549675451593,-0.4005560206537949,0.5571445588411308,0.5720358210120685
1739316919940587264,11.880587339401245,-3.4165759086608887,0.6433828473091125,1.2954833507537842,0.9555225372314453,-0.28881239891052246,-0.05970005691051483,0.09765434265136719,-0.11707136034965515,-0.048393186181783676,0.4369105696333173,-0.40589029580305175,0.5526328250251146,0.5822020319756672
1739316919950610176,11.890610218048096,-3.837794303894043,0.42608487606048584,1.1785377264022827,0.9522366523742676,-0.29829150438308716,-0.0653279647231102,0.1107364296913147,-0.14287060499191284,-0.023935973644256592,0.42436756424266553,-0.4119247909469454,0.5455767448463253,0.593781311244704
1739316919960633344,11.900633335113525,-4.051359176635742,0.414789080619812,1.199586033821106,0.9489347338676453,-0.3067939579486847,-0.0734868198633194,0.12772536277770996,-0.08125224709510803,-0.0113673135638237,0.411479981324192,-0.4182304612769398,0.5369728772390338,0.6061580647408943
1739316919970656256,11.910656213760376,-4.058512210845947,0.5293115377426147,1.2138943672180176,0.9455183744430542,-0.31514522433280945,-0.08172113448381424,0.10497289896011353,0.027120381593704224,-0.04321783035993576,0.3979448521526497,-0.4246572668861979,0.5280204889499839,0.6184661371575025
1739316919980678400,11.92067837715149,-4.077308177947998,0.7499139904975891,1.0995752811431885,0.9423489570617676,-0.3226787745952606,-0.08863887190818787,0.05429410934448242,0.139237642288208,-0.09249823540449142,0.38391808218954204,-0.4315639859182089,0.5190694468123835,0.6300209121087031
1739316919990701312,11.93070125579834,-4.21614408493042,0.871315598487854,1.0224192142486572,0.939673900604248,-0.3288114666938782,-0.09431816637516022,-0.018302500247955322,0.21571338176727295,-0.15729926526546478,0.36936817476959877,-0.43932838416334563,0.5097366861429427,0.6408792227414177
1739316920000724224,11.94072437286377,-4.397650718688965,0.8886842131614685,1.026467204093933,0.9371293187141418,-0.334258496761322,-0.10029888153076172,-0.09919291734695435,0.2653193473815918,-0.22350788116455078,0.3542616086838395,-0.4473927047941597,0.49969022993029444,0.651650324443647
1739316920010747136,11.95074725151062,-4.670938491821289,0.8209415078163147,1.0183758735656738,0.9345821142196655,-0.3391095697879791,-0.10752307623624802,-0.15041756629943848,0.260267436504364,-0.24233044683933258,0.33851217954728885,-0.4555703289733276,0.488563341272604,0.6626999397090902
1739316920020770304,11.96077036857605,-4.921358585357666,0.6992430686950684,1.044875979423523,0.9319274425506592,-0.34334641695022583,-0.11672572046518326,-0.11871010065078735,0.19995957612991333,-0.27475374937057495,0.3221446118262239,-0.46361063547753956,0.47613266754444494,0.6742298927336945
1739316920030793216,11.9707932472229,-5.024178504943848,0.5121434330940247,1.087777018547058,0.9289757609367371,-0.3471865952014923,-0.12831826508045197,-0.06572502851486206,0.18034705519676208,-0.25493675470352173,0.30540379241808147,-0.47100424997002893,0.4625968730810801,0.6862125598429297
1739316920040816384,11.98081636428833,-4.920507431030273,0.37466761469841003,1.1120091676712036,0.9257136583328247,-0.3506966829299927,-0.14165538549423218,-0.03632456064224243,0.21403902769088745,-0.21738392114639282,0.2887203869420413,-0.4774382938736593,0.4485810810611071,0.698189312505345
1739316920050839296,11.99083924293518,-4.643570899963379,0.2928934097290039,1.1192628145217896,0.9222651124000549,-0.3539203703403473,-0.15545989573001862,-0.019204020500183105,0.2666095793247223,-0.19816257059574127,0.2724904378222891,-0.48289406639004107,0.4348371831593864,0.7095626104110667
1739316920060861440,12.000861406326294,-4.149024963378906,0.17234940826892853,1.080971360206604,0.9187079668045044,-0.35694602131843567,-0.16901247203350067,-0.033820271492004395,0.31911951303482056,-0.20025019347667694,0.2573261614213958,-0.48720411064467284,0.422049662316934,0.7199232647882219
1739316920070884352,12.010884284973145,-3.5886037349700928,0.03420804440975189,0.9872280955314636,0.9151574969291687,-0.3596814274787903,-0.18197764456272125,-0.06591439247131348,0.35531744360923767,-0.21435414254665375,0.24387109908533247,-0.4902637958522851,0.41067333698214054,0.7290511769431282
1739316920080907264,12.020907402038574,-3.0474140644073486,-0.021295158192515373,0.8728650212287903,0.9117879271507263,-0.36197322607040405,-0.19395434856414795,-0.08831679821014404,0.37996339797973633,-0.25097668170928955,0.23228489937571525,-0.4923263133827368,0.4007962442471679,0.7368995704061054
1739316920090930176,12.030930280685425,-2.770909309387207,0.08066209405660629,0.7711294889450073,0.9088364243507385,-0.36368536949157715,-0.20432688295841217,-0.10318756103515625,0.41576364636421204,-0.30574387311935425,0.2221138315568132,-0.49402092644117906,0.39214777813591734,0.7435247319535973
1739316920100953344,12.040953397750854,-3.1871938705444336,0.41368159651756287,0.7119588255882263,0.9066581130027771,-0.36428335309028625,-0.2127642184495926,-0.13390731811523438,0.4295910596847534,-0.3638806641101837,0.21158924021164477,-0.49669859228449065,0.3832863101124639,0.7494078254436302
1739316920110976256,12.050976276397705,-4.371842384338379,0.6690799593925476,0.6757614016532898,0.9053552150726318,-0.3624451160430908,-0.22128158807754517,-0.18335503339767456,0.4007905125617981,-0.41064590215682983,0.19859476556974498,-0.5013324911044,0.3715170753517634,0.7557783595622953
1739316920120999424,12.060999393463135,-6.00467586517334,0.39061689376831055,0.5766518712043762,0.9043499827384949,-0.35638195276260376,-0.23482568562030792,-0.2378002405166626,0.30068740248680115,-0.3981393575668335,0.1820782442758823,-0.5072520861187445,0.35395265379332075,0.7643693017267978
1739316920131022336,12.071022272109985,-7.555907726287842,-0.4180983006954193,0.37964704632759094,0.9026708006858826,-0.34392839670181274,-0.2586483359336853,-0.26619601249694824,0.07300862669944763,-0.3597904145717621,0.16281273768028956,-0.5123343390512466,0.32892149691339445,0.7764124944169875
1739316920141044224,12.08104419708252,-8.527724266052246,-1.315093755722046,0.17139770090579987,0.8993042707443237,-0.32404598593711853,-0.29367730021476746,-0.1701170802116394,-0.16881287097930908,-0.32677558064460754,0.14228000903147361,-0.514628890510893,0.29718420873153994,0.7915776923035653
1739316920151067136,12.09106731414795,-8.644133567810059,-1.8345062732696533,-0.023146595805883408,0.8939738869667053,-0.2974950969219208,-0.33512309193611145,0.017891407012939453,-0.26405879855155945,-0.21529191732406616,0.12197203224711668,-0.5137694015179441,0.2616858080295412,0.8078888759593239
1739316920161090048,12.1010901927948,-8.02051830291748,-1.8327316045761108,-0.17153020203113556,0.8876195549964905,-0.26675230264663696,-0.37546634674072266,0.1501002311706543,-0.13781923055648804,-0.06314754486083984,0.10314202984702384,-0.5110057261994576,0.22614150748851664,0.8228578505744608
1739316920171113216,12.11111330986023,-6.831354141235352,-1.460188627243042,-0.3662230968475342,0.881747841835022,-0.23516348004341125,-0.40892425179481506,0.1393398642539978,0.14953123033046722,0.04054659605026245,0.08695782830923944,-0.507932705477997,0.19375820800559654,0.8348057326675054
1739316920181136128,12.12113618850708,-5.501625061035156,-1.0536143779754639,-0.6684186458587646,0.8775983452796936,-0.20458130538463593,-0.43355265259742737,0.03931772708892822,0.4305182099342346,0.08022010326385498,0.07456790038484451,-0.5056355198977216,0.16600118468417582,0.84333633471595
1739316920191159296,12.13115930557251,-4.131182670593262,-0.7189719676971436,-1.0223040580749512,0.8753502368927002,-0.1758429855108261,-0.450378954410553,-0.0848991870880127,0.6375434994697571,0.07774409651756287,0.06665840137403523,-0.504297625504883,0.1431587643067375,0.8489676823403907
1739316920201182208,12.14118218421936,-2.8898777961730957,-0.5599128007888794,-1.40613853931427,0.8744372725486755,-0.14914843440055847,-0.4616428315639496,-0.19201844930648804,0.7964568138122559,0.04231610894203186,0.06344501902484988,-0.5035536315129411,0.12494928969690547,0.8525233712574428
1739316920211205120,12.15120530128479,-1.785596489906311,-0.5050759315490723,-1.6557259559631348,0.874082088470459,-0.12476217746734619,-0.46948373317718506,-0.2328314185142517,0.8754183650016785,0.010194242000579834,0.06447963753535704,-0.5029454823137539,0.1109233052762366,0.8547422168680894
1739316920221228288,12.16122841835022,-0.8405835628509521,-0.5054509043693542,-1.7592664957046509,0.8736580014228821,-0.10360895097255707,-0.47538092732429504,-0.1930701732635498,0.893281877040863,0.01603037118911743,0.06881531730493062,-0.5021299834395532,0.10087126583045761,0.8561279434112756
1739316920231250176,12.171250343322754,-0.060722626745700836,-0.5184394121170044,-1.8290157318115234,0.8728808760643005,-0.08580797165632248,-0.4803290367126465,-0.10772889852523804,0.8588182926177979,0.03829723596572876,0.07565115895081602,-0.5009450914313793,0.09428410174277956,0.8569956217613283
1739316920241273088,12.181273221969604,0.623714029788971,-0.5330117344856262,-1.9180212020874023,0.8718216419219971,-0.07080864161252975,-0.4846784174442291,-0.020976245403289795,0.7877581715583801,0.07110422849655151,0.08465575091370421,-0.499451427451547,0.09060386284472954,0.8574221036423915
1739316920251296256,12.191296339035034,1.2872815132141113,-0.6051324009895325,-1.9516735076904297,0.870299756526947,-0.05852872505784035,-0.4890325367450714,0.02735954523086548,0.7226980924606323,0.1118658185005188,0.09563243093219745,-0.4974488027435347,0.08960143202634323,0.8575376435314322
1739316920261319168,12.201319217681885,1.941063642501831,-0.6709457635879517,-1.9879980087280273,0.8682264685630798,-0.04936927929520607,-0.4937059283256531,0.05796682834625244,0.6496195793151855,0.13716912269592285,0.10838468619758578,-0.49477727913557545,0.09133713775406199,0.8573831235614943
1739316920271342336,12.211342334747314,2.5692498683929443,-0.6727492809295654,-2.049290657043457,0.8657850027084351,-0.04304349422454834,-0.4985615611076355,0.09477108716964722,0.5748581290245056,0.14249777793884277,0.12296675380354478,-0.4914971903061004,0.09565425192278604,0.8568313457272778
1739316920281365248,12.221365213394165,3.1108901500701904,-0.6187121272087097,-2.050309658050537,0.8633629679679871,-0.039544470608234406,-0.5030314326286316,0.13587415218353271,0.5388426184654236,0.14884448051452637,0.13908396576903162,-0.48785000980488813,0.1024043555103338,0.8556701348525888
1739316920291388160,12.231388330459595,3.520214796066284,-0.5166886448860168,-2.021699905395508,0.8612998723983765,-0.038767263293266296,-0.5066160559654236,0.1685921549797058,0.5380043983459473,0.16088241338729858,0.15621267183639562,-0.48405637260849244,0.11127177890447139,0.8537597918154466
1739316920301411072,12.241411209106445,3.735745429992676,-0.4111555814743042,-2.006338357925415,0.8597370982170105,-0.03995306044816971,-0.5091717839241028,0.185444176197052,0.5161951780319214,0.16508609056472778,0.17386218632464165,-0.4802429872108127,0.1215762886377281,0.851092156898635
1739316920311433216,12.251433372497559,3.819385290145874,-0.3433248698711395,-2.0349059104919434,0.8586410284042358,-0.0418938510119915,-0.5108625292778015,0.18748629093170166,0.46299073100090027,0.1579877734184265,0.19177147549347406,-0.476460404734299,0.13249236010894933,0.8477352238005565
1739316920321456128,12.26145625114441,3.7998251914978027,-0.288603276014328,-2.058082103729248,0.8578946590423584,-0.04382914677262306,-0.5119528770446777,0.1905519962310791,0.4049742519855499,0.143193781375885,0.20974785032618856,-0.4726934491585135,0.14347283320059812,0.8437904643171465
1739316920331479296,12.271479368209839,3.68666934967041,-0.20608152449131012,-2.0635905265808105,0.8575392961502075,-0.04535144940018654,-0.5124155282974243,0.20076453685760498,0.348513126373291,0.11188757419586182,0.2274775232971039,-0.46907433112129815,0.15414769761459865,0.8393222505337742
1739316920341502208,12.28150224685669,3.4977264404296875,-0.18580208718776703,-2.0492019653320312,0.8575103878974915,-0.046136390417814255,-0.5123938322067261,0.22943425178527832,0.291970819234848,0.07316964864730835,0.244676833346911,-0.4656677243111555,0.16418478596969674,0.8344640416564121
1739316920351525376,12.29152536392212,3.207225799560547,-0.19908833503723145,-2.040422201156616,0.8574643731117249,-0.04583287611603737,-0.5124980211257935,0.26446861028671265,0.23739176988601685,0.04858511686325073,0.26118631139164833,-0.46233140181327625,0.17320698990913194,0.8294761737568365
